country,year,PM2.5,Sex,Disease_type,DALY
Germany,1990,20.56,Female,tracheal_bronchus_lung cancer,"1,000.15"
Germany,1995,18.64,Male,tracheal_bronchus_lung cancer,"1,405.28"
Germany,1995,18.64,Female,tracheal_bronchus_lung cancer,"1,032.39"
Germany,2000,16.44,Male,tracheal_bronchus_lung cancer,"1,409.46"
Germany,2000,16.44,Female,tracheal_bronchus_lung cancer,"1,086.54"
Germany,2005,15.08,Male,tracheal_bronchus_lung cancer,"1,479.74"
Germany,2005,15.08,Female,tracheal_bronchus_lung cancer,"1,077.77"
Germany,2010,16.09,Male,tracheal_bronchus_lung cancer,"1,179.25"
Germany,2010,16.09,Female,tracheal_bronchus_lung cancer,817.91
Germany,2011,15.58,Male,tracheal_bronchus_lung cancer,"1,149.62"
Germany,2011,15.58,Female,tracheal_bronchus_lung cancer,773.04
Germany,2012,13.81,Male,tracheal_bronchus_lung cancer,"1,113.31"
Germany,2012,13.81,Female,tracheal_bronchus_lung cancer,735.09
Germany,2013,13.58,Male,tracheal_bronchus_lung cancer,"1,075.74"
Germany,2013,13.58,Female,tracheal_bronchus_lung cancer,702.71
Germany,2014,12.25,Male,tracheal_bronchus_lung cancer,"1,055.07"
Germany,2014,12.25,Female,tracheal_bronchus_lung cancer,680.49
Germany,2015,12.73,Male,tracheal_bronchus_lung cancer,"1,062.14"
Germany,2015,12.73,Female,tracheal_bronchus_lung cancer,675.92
Germany,2016,11.78,Male,tracheal_bronchus_lung cancer,"1,103.62"
Germany,2016,11.78,Female,tracheal_bronchus_lung cancer,697.64
Germany,2017,11.88,Male,tracheal_bronchus_lung cancer,"1,116.39"
Germany,2017,11.88,Female,tracheal_bronchus_lung cancer,693.58
Germany,2018,11.92,Male,tracheal_bronchus_lung cancer,"1,160.90"
Germany,2018,11.92,Female,tracheal_bronchus_lung cancer,723.76
Germany,2019,11.81,Male,tracheal_bronchus_lung cancer,"1,238.71"
Germany,2019,11.81,Female,tracheal_bronchus_lung cancer,761.39
India,1990,71.5,Male,tracheal_bronchus_lung cancer,204.65
India,1990,71.5,Female,tracheal_bronchus_lung cancer,222.41
India,1995,65.62,Male,tracheal_bronchus_lung cancer,213.95
India,1995,65.62,Female,tracheal_bronchus_lung cancer,230.95
India,2000,70.48,Male,tracheal_bronchus_lung cancer,224.42
India,2000,70.48,Female,tracheal_bronchus_lung cancer,239.98
India,2005,70.81,Male,tracheal_bronchus_lung cancer,237.35
India,2005,70.81,Female,tracheal_bronchus_lung cancer,252.4
India,2010,76.68,Male,tracheal_bronchus_lung cancer,247.43
India,2010,76.68,Female,tracheal_bronchus_lung cancer,261.55
India,2011,80,Male,tracheal_bronchus_lung cancer,261.17
India,2011,80,Female,tracheal_bronchus_lung cancer,276.31
India,2012,86.38,Male,tracheal_bronchus_lung cancer,278.52
India,2012,86.38,Female,tracheal_bronchus_lung cancer,293.18
India,2013,89.45,Male,tracheal_bronchus_lung cancer,88.82
India,2013,89.45,Female,tracheal_bronchus_lung cancer,111.86
India,2014,95.24,Male,tracheal_bronchus_lung cancer,116.11
India,2014,95.24,Female,tracheal_bronchus_lung cancer,145.15
India,2015,88.45,Male,tracheal_bronchus_lung cancer,138.02
India,2015,88.45,Female,tracheal_bronchus_lung cancer,179.69
India,2016,92.23,Male,tracheal_bronchus_lung cancer,165.56
India,2016,92.23,Female,tracheal_bronchus_lung cancer,201.98
India,2017,81.81,Male,tracheal_bronchus_lung cancer,180.65
India,2017,81.81,Female,tracheal_bronchus_lung cancer,206.27
India,2018,83.04,Male,tracheal_bronchus_lung cancer,189.8
India,2018,83.04,Female,tracheal_bronchus_lung cancer,211.4
India,2019,83.2,Male,tracheal_bronchus_lung cancer,197.49
India,2019,83.2,Female,tracheal_bronchus_lung cancer,216.8
Japan,1990,13.11,Male,tracheal_bronchus_lung cancer,568.9
Japan,1990,13.11,Female,tracheal_bronchus_lung cancer,252.27
Japan,1995,12.74,Male,tracheal_bronchus_lung cancer,537.82
Japan,1995,12.74,Female,tracheal_bronchus_lung cancer,240.66
Japan,2000,12.79,Male,tracheal_bronchus_lung cancer,496.9
Japan,2000,12.79,Female,tracheal_bronchus_lung cancer,226.71
Japan,2005,12.06,Male,tracheal_bronchus_lung cancer,457.47
Japan,2005,12.06,Female,tracheal_bronchus_lung cancer,199.64
Japan,2010,11.53,Male,tracheal_bronchus_lung cancer,323.74
Japan,2010,11.53,Female,tracheal_bronchus_lung cancer,146.37
Japan,2011,12.68,Male,tracheal_bronchus_lung cancer,314.63
Japan,2011,12.68,Female,tracheal_bronchus_lung cancer,140.08
Japan,2012,13.11,Male,tracheal_bronchus_lung cancer,294.97
Japan,2012,13.11,Female,tracheal_bronchus_lung cancer,129.55
Japan,2013,13.37,Male,tracheal_bronchus_lung cancer,272.17
Japan,2013,13.37,Female,tracheal_bronchus_lung cancer,117
Japan,2014,13.71,Male,tracheal_bronchus_lung cancer,258
Japan,2014,13.71,Female,tracheal_bronchus_lung cancer,109.45
Japan,2015,13.41,Male,tracheal_bronchus_lung cancer,249.92
Japan,2015,13.41,Female,tracheal_bronchus_lung cancer,103.88
Japan,2016,13.36,Male,tracheal_bronchus_lung cancer,253.08
Japan,2016,13.36,Female,tracheal_bronchus_lung cancer,102.75
Japan,2017,13.57,Male,tracheal_bronchus_lung cancer,255.9
Japan,2017,13.57,Female,tracheal_bronchus_lung cancer,102.26
Japan,2018,13.48,Male,tracheal_bronchus_lung cancer,267.44
Japan,2018,13.48,Female,tracheal_bronchus_lung cancer,105.43
Japan,2019,13.47,Male,tracheal_bronchus_lung cancer,285.16
Japan,2019,13.47,Female,tracheal_bronchus_lung cancer,109.43
Mexico,1990,32.68,Male,tracheal_bronchus_lung cancer,248.12
Mexico,1990,32.68,Female,tracheal_bronchus_lung cancer,116.6
Mexico,1995,31.76,Male,tracheal_bronchus_lung cancer,271.91
Mexico,1995,31.76,Female,tracheal_bronchus_lung cancer,135.17
Mexico,2000,30.41,Male,tracheal_bronchus_lung cancer,272.62
Mexico,2000,30.41,Female,tracheal_bronchus_lung cancer,144.82
Mexico,2005,23.14,Male,tracheal_bronchus_lung cancer,285.25
Mexico,2005,23.14,Female,tracheal_bronchus_lung cancer,143.29
Mexico,2010,21.62,Male,tracheal_bronchus_lung cancer,242.47
Mexico,2010,21.62,Female,tracheal_bronchus_lung cancer,120.87
Mexico,2011,24.72,Male,tracheal_bronchus_lung cancer,240.49
Mexico,2011,24.72,Female,tracheal_bronchus_lung cancer,118.29
Mexico,2012,22.81,Male,tracheal_bronchus_lung cancer,232.66
Mexico,2012,22.81,Female,tracheal_bronchus_lung cancer,114.09
Mexico,2013,23.61,Male,tracheal_bronchus_lung cancer,222.91
Mexico,2013,23.61,Female,tracheal_bronchus_lung cancer,109.28
Mexico,2014,22.04,Male,tracheal_bronchus_lung cancer,218.29
Mexico,2014,22.04,Female,tracheal_bronchus_lung cancer,107.5
Mexico,2015,22.11,Male,tracheal_bronchus_lung cancer,219.91
Mexico,2015,22.11,Female,tracheal_bronchus_lung cancer,108.68
Mexico,2016,21.27,Male,tracheal_bronchus_lung cancer,227.15
Mexico,2016,21.27,Female,tracheal_bronchus_lung cancer,111.69
Mexico,2017,20.42,Male,tracheal_bronchus_lung cancer,231.2
Mexico,2017,20.42,Female,tracheal_bronchus_lung cancer,113.57
Mexico,2018,20.39,Male,tracheal_bronchus_lung cancer,241.87
Mexico,2018,20.39,Female,tracheal_bronchus_lung cancer,119.77
Mexico,2019,20.12,Male,tracheal_bronchus_lung cancer,260.09
Mexico,2019,20.12,Female,tracheal_bronchus_lung cancer,126.54
New Zealand,1990,6.95,Male,tracheal_bronchus_lung cancer,58.21
New Zealand,1990,6.95,Female,tracheal_bronchus_lung cancer,14.3
New Zealand,1995,6.89,Male,tracheal_bronchus_lung cancer,54.63
New Zealand,1995,6.89,Female,tracheal_bronchus_lung cancer,13.7
New Zealand,2000,6.77,Male,tracheal_bronchus_lung cancer,36.22
New Zealand,2000,6.77,Female,tracheal_bronchus_lung cancer,10.25
New Zealand,2005,6.35,Male,tracheal_bronchus_lung cancer,29.06
New Zealand,2005,6.35,Female,tracheal_bronchus_lung cancer,9.09
New Zealand,2010,6.3,Male,tracheal_bronchus_lung cancer,38.78
New Zealand,2010,6.3,Female,tracheal_bronchus_lung cancer,11.92
New Zealand,2011,6.11,Male,tracheal_bronchus_lung cancer,41.75
New Zealand,2011,6.11,Female,tracheal_bronchus_lung cancer,13.01
New Zealand,2012,6.23,Male,tracheal_bronchus_lung cancer,40.57
New Zealand,2012,6.23,Female,tracheal_bronchus_lung cancer,13.66
New Zealand,2013,6.26,Male,tracheal_bronchus_lung cancer,43.63
New Zealand,2013,6.26,Female,tracheal_bronchus_lung cancer,13.94
New Zealand,2014,6.05,Male,tracheal_bronchus_lung cancer,50.17
New Zealand,2014,6.05,Female,tracheal_bronchus_lung cancer,15.33
New Zealand,2015,6.01,Male,tracheal_bronchus_lung cancer,49.98
New Zealand,2015,6.01,Female,tracheal_bronchus_lung cancer,15.07
New Zealand,2016,6.08,Male,tracheal_bronchus_lung cancer,49.81
New Zealand,2016,6.08,Female,tracheal_bronchus_lung cancer,15.25
New Zealand,2017,5.98,Male,tracheal_bronchus_lung cancer,48.4
New Zealand,2017,5.98,Female,tracheal_bronchus_lung cancer,15.08
New Zealand,2018,6.03,Male,tracheal_bronchus_lung cancer,46.66
New Zealand,2018,6.03,Female,tracheal_bronchus_lung cancer,14.66
New Zealand,2019,6.05,Male,tracheal_bronchus_lung cancer,45.49
New Zealand,2019,6.05,Female,tracheal_bronchus_lung cancer,14.4
Norway,1990,11.76,Male,tracheal_bronchus_lung cancer,988.75
Norway,1990,11.76,Female,tracheal_bronchus_lung cancer,856.03
Norway,1995,10.68,Male,tracheal_bronchus_lung cancer,"1,398.04"
Norway,1995,10.68,Female,tracheal_bronchus_lung cancer,"1,196.15"
Norway,2000,10.09,Male,tracheal_bronchus_lung cancer,"1,304.19"
Norway,2000,10.09,Female,tracheal_bronchus_lung cancer,996.62
Norway,2005,8.17,Male,tracheal_bronchus_lung cancer,"1,425.50"
Norway,2005,8.17,Female,tracheal_bronchus_lung cancer,"1,035.47"
Norway,2010,8.1,Male,tracheal_bronchus_lung cancer,"1,412.44"
Norway,2010,8.1,Female,tracheal_bronchus_lung cancer,"1,037.59"
Norway,2011,9.05,Male,tracheal_bronchus_lung cancer,"1,461.33"
Norway,2011,9.05,Female,tracheal_bronchus_lung cancer,"1,102.83"
Norway,2012,7.56,Male,tracheal_bronchus_lung cancer,"1,513.66"
Norway,2012,7.56,Female,tracheal_bronchus_lung cancer,"1,161.97"
Norway,2013,7.28,Male,tracheal_bronchus_lung cancer,"1,639.84"
Norway,2013,7.28,Female,tracheal_bronchus_lung cancer,"1,198.52"
Norway,2014,7.45,Male,tracheal_bronchus_lung cancer,"1,710.17"
Norway,2014,7.45,Female,tracheal_bronchus_lung cancer,"1,252.41"
Norway,2015,7.01,Male,tracheal_bronchus_lung cancer,"1,731.27"
Norway,2015,7.01,Female,tracheal_bronchus_lung cancer,"1,305.68"
Norway,2016,6.59,Male,tracheal_bronchus_lung cancer,"1,698.70"
Norway,2016,6.59,Female,tracheal_bronchus_lung cancer,"1,295.77"
Norway,2017,6.65,Male,tracheal_bronchus_lung cancer,"1,633.15"
Norway,2017,6.65,Female,tracheal_bronchus_lung cancer,"1,286.01"
Norway,2018,6.7,Male,tracheal_bronchus_lung cancer,"1,566.52"
Norway,2018,6.7,Female,tracheal_bronchus_lung cancer,"1,232.95"
Norway,2019,6.64,Male,tracheal_bronchus_lung cancer,"1,526.69"
Norway,2019,6.64,Female,tracheal_bronchus_lung cancer,"1,191.31"
Pakistan,1990,60.74,Male,tracheal_bronchus_lung cancer,90.64
Pakistan,1990,60.74,Female,tracheal_bronchus_lung cancer,100.89
Pakistan,1995,53.46,Male,tracheal_bronchus_lung cancer,98.09
Pakistan,1995,53.46,Female,tracheal_bronchus_lung cancer,113.32
Pakistan,2000,57.72,Male,tracheal_bronchus_lung cancer,107.49
Pakistan,2000,57.72,Female,tracheal_bronchus_lung cancer,123.34
Pakistan,2005,55.21,Male,tracheal_bronchus_lung cancer,109.98
Pakistan,2005,55.21,Female,tracheal_bronchus_lung cancer,126.24
Pakistan,2010,59.61,Male,tracheal_bronchus_lung cancer,111.58
Pakistan,2010,59.61,Female,tracheal_bronchus_lung cancer,128.31
Pakistan,2011,59.99,Male,tracheal_bronchus_lung cancer,112.66
Pakistan,2011,59.99,Female,tracheal_bronchus_lung cancer,128.79
Pakistan,2012,65.41,Male,tracheal_bronchus_lung cancer,114.6
Pakistan,2012,65.41,Female,tracheal_bronchus_lung cancer,129.74
Pakistan,2013,66.85,Male,tracheal_bronchus_lung cancer,31.46
Pakistan,2013,66.85,Female,tracheal_bronchus_lung cancer,32.18
Pakistan,2014,70.94,Male,tracheal_bronchus_lung cancer,48.88
Pakistan,2014,70.94,Female,tracheal_bronchus_lung cancer,52.06
Pakistan,2015,66.93,Male,tracheal_bronchus_lung cancer,47.26
Pakistan,2015,66.93,Female,tracheal_bronchus_lung cancer,50.17
Pakistan,2016,68.72,Male,tracheal_bronchus_lung cancer,59.22
Pakistan,2016,68.72,Female,tracheal_bronchus_lung cancer,60.43
Pakistan,2017,61.75,Male,tracheal_bronchus_lung cancer,75.33
Pakistan,2017,61.75,Female,tracheal_bronchus_lung cancer,82.59
Pakistan,2018,62.4,Male,tracheal_bronchus_lung cancer,77.69
Pakistan,2018,62.4,Female,tracheal_bronchus_lung cancer,87.22
Pakistan,2019,62.57,Male,tracheal_bronchus_lung cancer,83.48
Pakistan,2019,62.57,Female,tracheal_bronchus_lung cancer,93.12
South Africa,1990,28.76,Male,tracheal_bronchus_lung cancer,74.73
South Africa,1990,28.76,Female,tracheal_bronchus_lung cancer,64.37
South Africa,1995,29.18,Male,tracheal_bronchus_lung cancer,84.57
South Africa,1995,29.18,Female,tracheal_bronchus_lung cancer,64.92
South Africa,2000,28.69,Male,tracheal_bronchus_lung cancer,51.74
South Africa,2000,28.69,Female,tracheal_bronchus_lung cancer,38.6
South Africa,2005,27.03,Male,tracheal_bronchus_lung cancer,46.47
South Africa,2005,27.03,Female,tracheal_bronchus_lung cancer,30.06
South Africa,2010,29.4,Male,tracheal_bronchus_lung cancer,35.62
South Africa,2010,29.4,Female,tracheal_bronchus_lung cancer,28.38
South Africa,2011,29.45,Male,tracheal_bronchus_lung cancer,35.79
South Africa,2011,29.45,Female,tracheal_bronchus_lung cancer,30.62
South Africa,2012,29.17,Male,tracheal_bronchus_lung cancer,38.03
South Africa,2012,29.17,Female,tracheal_bronchus_lung cancer,32.17
South Africa,2013,28.77,Male,tracheal_bronchus_lung cancer,43.76
South Africa,2013,28.77,Female,tracheal_bronchus_lung cancer,37.54
South Africa,2014,29,Male,tracheal_bronchus_lung cancer,46.69
South Africa,2014,29,Female,tracheal_bronchus_lung cancer,41.2
South Africa,2015,29.24,Male,tracheal_bronchus_lung cancer,47.59
South Africa,2015,29.24,Female,tracheal_bronchus_lung cancer,43.35
South Africa,2016,28.72,Male,tracheal_bronchus_lung cancer,47.21
South Africa,2016,28.72,Female,tracheal_bronchus_lung cancer,43.19
South Africa,2017,28.86,Male,tracheal_bronchus_lung cancer,45.75
South Africa,2017,28.86,Female,tracheal_bronchus_lung cancer,42.67
South Africa,2018,28.75,Male,tracheal_bronchus_lung cancer,43.86
South Africa,2018,28.75,Female,tracheal_bronchus_lung cancer,40.58
South Africa,2019,28.67,Male,tracheal_bronchus_lung cancer,42.65
South Africa,2019,28.67,Female,tracheal_bronchus_lung cancer,39.18
Sweden,1990,9.78,Male,tracheal_bronchus_lung cancer,306.67
Sweden,1990,9.78,Female,tracheal_bronchus_lung cancer,136.01
Sweden,1995,8.85,Male,tracheal_bronchus_lung cancer,254.54
Sweden,1995,8.85,Female,tracheal_bronchus_lung cancer,131.68
Sweden,2000,8.43,Male,tracheal_bronchus_lung cancer,196.55
Sweden,2000,8.43,Female,tracheal_bronchus_lung cancer,117.64
Sweden,2005,7.31,Male,tracheal_bronchus_lung cancer,154.32
Sweden,2005,7.31,Female,tracheal_bronchus_lung cancer,103.97
Sweden,2010,7.4,Male,tracheal_bronchus_lung cancer,118.64
Sweden,2010,7.4,Female,tracheal_bronchus_lung cancer,88.21
Sweden,2011,7.47,Male,tracheal_bronchus_lung cancer,112.2
Sweden,2011,7.47,Female,tracheal_bronchus_lung cancer,84.88
Sweden,2012,6.17,Male,tracheal_bronchus_lung cancer,104.44
Sweden,2012,6.17,Female,tracheal_bronchus_lung cancer,80.83
Sweden,2013,6.17,Male,tracheal_bronchus_lung cancer,98.21
Sweden,2013,6.17,Female,tracheal_bronchus_lung cancer,76.27
Sweden,2014,6.45,Male,tracheal_bronchus_lung cancer,91.98
Sweden,2014,6.45,Female,tracheal_bronchus_lung cancer,72.82
Sweden,2015,5.87,Male,tracheal_bronchus_lung cancer,86.18
Sweden,2015,5.87,Female,tracheal_bronchus_lung cancer,69.22
Sweden,2016,5.45,Male,tracheal_bronchus_lung cancer,83.47
Sweden,2016,5.45,Female,tracheal_bronchus_lung cancer,67.48
Sweden,2017,5.69,Male,tracheal_bronchus_lung cancer,79.47
Sweden,2017,5.69,Female,tracheal_bronchus_lung cancer,64.94
Sweden,2018,5.69,Male,tracheal_bronchus_lung cancer,77.22
Sweden,2018,5.69,Female,tracheal_bronchus_lung cancer,62.94
Sweden,2019,5.65,Male,tracheal_bronchus_lung cancer,74.52
Sweden,2019,5.65,Female,tracheal_bronchus_lung cancer,61.01
Thailand,1990,38.36,Male,tracheal_bronchus_lung cancer,239.19
Thailand,1990,38.36,Female,tracheal_bronchus_lung cancer,143.8
Thailand,1995,36.12,Male,tracheal_bronchus_lung cancer,204.55
Thailand,1995,36.12,Female,tracheal_bronchus_lung cancer,144.39
Thailand,2000,34.53,Male,tracheal_bronchus_lung cancer,172.13
Thailand,2000,34.53,Female,tracheal_bronchus_lung cancer,142.84
Thailand,2005,35.32,Male,tracheal_bronchus_lung cancer,145.4
Thailand,2005,35.32,Female,tracheal_bronchus_lung cancer,132.15
Thailand,2010,35.42,Male,tracheal_bronchus_lung cancer,111.33
Thailand,2010,35.42,Female,tracheal_bronchus_lung cancer,104.27
Thailand,2011,29.91,Male,tracheal_bronchus_lung cancer,106.99
Thailand,2011,29.91,Female,tracheal_bronchus_lung cancer,101.14
Thailand,2012,31.34,Male,tracheal_bronchus_lung cancer,103.5
Thailand,2012,31.34,Female,tracheal_bronchus_lung cancer,97.56
Thailand,2013,33.79,Male,tracheal_bronchus_lung cancer,98.62
Thailand,2013,33.79,Female,tracheal_bronchus_lung cancer,93.21
Thailand,2014,29.43,Male,tracheal_bronchus_lung cancer,89.81
Thailand,2014,29.43,Female,tracheal_bronchus_lung cancer,83.79
Thailand,2015,28.04,Male,tracheal_bronchus_lung cancer,88.51
Thailand,2015,28.04,Female,tracheal_bronchus_lung cancer,82.52
Thailand,2016,30.69,Male,tracheal_bronchus_lung cancer,87.01
Thailand,2016,30.69,Female,tracheal_bronchus_lung cancer,80.8
Thailand,2017,26.93,Male,tracheal_bronchus_lung cancer,84.86
Thailand,2017,26.93,Female,tracheal_bronchus_lung cancer,79.13
Thailand,2018,27.48,Male,tracheal_bronchus_lung cancer,83.48
Thailand,2018,27.48,Female,tracheal_bronchus_lung cancer,78.5
Thailand,2019,27.4,Male,tracheal_bronchus_lung cancer,81.25
Thailand,2019,27.4,Female,tracheal_bronchus_lung cancer,76.76
Turkmenistan,1990,24.7,Male,tracheal_bronchus_lung cancer,"1,586.17"
Turkmenistan,1990,24.7,Female,tracheal_bronchus_lung cancer,"1,161.35"
Turkmenistan,1995,28.73,Male,tracheal_bronchus_lung cancer,"1,297.26"
Turkmenistan,1995,28.73,Female,tracheal_bronchus_lung cancer,952.46
Turkmenistan,2000,26.1,Male,tracheal_bronchus_lung cancer,955.13
Turkmenistan,2000,26.1,Female,tracheal_bronchus_lung cancer,712.81
Turkmenistan,2005,30.56,Male,tracheal_bronchus_lung cancer,681.2
Turkmenistan,2005,30.56,Female,tracheal_bronchus_lung cancer,497.44
Turkmenistan,2010,28.62,Male,tracheal_bronchus_lung cancer,445.37
Turkmenistan,2010,28.62,Female,tracheal_bronchus_lung cancer,307.55
Turkmenistan,2011,27.13,Male,tracheal_bronchus_lung cancer,400.68
Turkmenistan,2011,27.13,Female,tracheal_bronchus_lung cancer,274.98
Turkmenistan,2012,26.2,Male,tracheal_bronchus_lung cancer,366.94
Turkmenistan,2012,26.2,Female,tracheal_bronchus_lung cancer,255.03
Turkmenistan,2013,27.82,Male,tracheal_bronchus_lung cancer,344.35
Turkmenistan,2013,27.82,Female,tracheal_bronchus_lung cancer,233.94
Turkmenistan,2014,27.78,Male,tracheal_bronchus_lung cancer,317.36
Turkmenistan,2014,27.78,Female,tracheal_bronchus_lung cancer,214.33
Turkmenistan,2015,28.61,Male,tracheal_bronchus_lung cancer,304.49
Turkmenistan,2015,28.61,Female,tracheal_bronchus_lung cancer,205.45
Turkmenistan,2016,27.78,Male,tracheal_bronchus_lung cancer,293.35
Turkmenistan,2016,27.78,Female,tracheal_bronchus_lung cancer,194.62
Turkmenistan,2017,26.29,Male,tracheal_bronchus_lung cancer,284.39
Turkmenistan,2017,26.29,Female,tracheal_bronchus_lung cancer,184.14
Turkmenistan,2018,26.54,Male,tracheal_bronchus_lung cancer,278.86
Turkmenistan,2018,26.54,Female,tracheal_bronchus_lung cancer,176.77
Turkmenistan,2019,26.03,Male,tracheal_bronchus_lung cancer,270.44
Turkmenistan,2019,26.03,Female,tracheal_bronchus_lung cancer,168.94
United Kingdom,1990,17.41,Male,tracheal_bronchus_lung cancer,74.41
United Kingdom,1990,17.41,Female,tracheal_bronchus_lung cancer,61
United Kingdom,1995,16.38,Male,tracheal_bronchus_lung cancer,72.82
United Kingdom,1995,16.38,Female,tracheal_bronchus_lung cancer,59.67
United Kingdom,2000,14.86,Male,tracheal_bronchus_lung cancer,73.57
United Kingdom,2000,14.86,Female,tracheal_bronchus_lung cancer,59.55
United Kingdom,2005,13.34,Male,tracheal_bronchus_lung cancer,75.56
United Kingdom,2005,13.34,Female,tracheal_bronchus_lung cancer,60.82
United Kingdom,2010,12.43,Male,tracheal_bronchus_lung cancer,78.31
United Kingdom,2010,12.43,Female,tracheal_bronchus_lung cancer,63.07
United Kingdom,2011,13,Male,tracheal_bronchus_lung cancer,81.8
United Kingdom,2011,13,Female,tracheal_bronchus_lung cancer,65.41
United Kingdom,2012,11.43,Male,tracheal_bronchus_lung cancer,84.02
United Kingdom,2012,11.43,Female,tracheal_bronchus_lung cancer,67.31
United Kingdom,2013,11.42,Male,tracheal_bronchus_lung cancer,84.54
United Kingdom,2013,11.42,Female,tracheal_bronchus_lung cancer,82.81
United Kingdom,2014,10.89,Male,tracheal_bronchus_lung cancer,82.67
United Kingdom,2014,10.89,Female,tracheal_bronchus_lung cancer,72.76
United Kingdom,2015,10.37,Male,tracheal_bronchus_lung cancer,91.24
United Kingdom,2015,10.37,Female,tracheal_bronchus_lung cancer,81.35
United Kingdom,2016,10.21,Male,tracheal_bronchus_lung cancer,88.95
United Kingdom,2016,10.21,Female,tracheal_bronchus_lung cancer,75.48
United Kingdom,2017,10.36,Male,tracheal_bronchus_lung cancer,80.12
United Kingdom,2017,10.36,Female,tracheal_bronchus_lung cancer,66.96
United Kingdom,2018,10.17,Male,tracheal_bronchus_lung cancer,78.1
United Kingdom,2018,10.17,Female,tracheal_bronchus_lung cancer,64.79
United Kingdom,2019,10.09,Male,tracheal_bronchus_lung cancer,76.13
United Kingdom,2019,10.09,Female,tracheal_bronchus_lung cancer,62.86
